init done.
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddClass: 1
AddClass: 0
AddClass: 1
AddClass: 2
AddClass: 3
AddClass: 2
AddClass: 3
AddClass: 0
AddClass: FAILURE
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddCourse: FAILURE
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 2718403 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
AddClass: 4
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
AddClass: 0
GetIthWatchedClass: 2217436 2
WatchClass: SUCCESS
AddClass: 1
TimeViewed: 0
AddClass: 0
RemoveCourse: SUCCESS
GetIthWatchedClass: 2217436 2
AddCourse: SUCCESS
TimeViewed: 0
AddClass: 2
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddClass: 3
GetIthWatchedClass: 2217436 2
AddCourse: SUCCESS
TimeViewed: 0
WatchClass: SUCCESS
WatchClass: FAILURE
AddClass: 4
TimeViewed: INVALID_INPUT
WatchClass: FAILURE
GetIthWatchedClass: 2217436 2
TimeViewed: 41
GetIthWatchedClass: 2718403 0
AddCourse: SUCCESS
AddClass: 1
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 5
AddCourse: SUCCESS
GetIthWatchedClass: 2496179 0
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: FAILURE
RemoveCourse: SUCCESS
GetIthWatchedClass: 2718403 0
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
TimeViewed: 37
WatchClass: SUCCESS
AddCourse: FAILURE
TimeViewed: 0
WatchClass: INVALID_INPUT
AddClass: 6
RemoveCourse: SUCCESS
AddClass: 5
AddCourse: SUCCESS
AddClass: 7
RemoveCourse: SUCCESS
TimeViewed: 27
WatchClass: INVALID_INPUT
TimeViewed: 13
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 1
AddClass: 0
TimeViewed: INVALID_INPUT
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: FAILURE
RemoveCourse: FAILURE
AddClass: 0
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: FAILURE
AddClass: 0
AddClass: 2
RemoveCourse: SUCCESS
WatchClass: FAILURE
WatchClass: SUCCESS
TimeViewed: INVALID_INPUT
GetIthWatchedClass: 4747952 0
AddClass: 0
AddCourse: SUCCESS
GetIthWatchedClass: 4747952 1
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: INVALID_INPUT
GetIthWatchedClass: 2718403 0
GetIthWatchedClass: 4747952 0
WatchClass: SUCCESS
TimeViewed: 13
WatchClass: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 4747952 0
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 2
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 1
AddClass: 0
GetIthWatchedClass: 2718403 2
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
TimeViewed: INVALID_INPUT
GetIthWatchedClass: 2718403 1
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: FAILURE
WatchClass: SUCCESS
AddClass: 0
WatchClass: SUCCESS
GetIthWatchedClass: 1806177 0
RemoveCourse: SUCCESS
GetIthWatchedClass: 2718403 2
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: 0
GetIthWatchedClass: 2718403 2
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 2718403 4
AddClass: 6
AddCourse: SUCCESS
RemoveCourse: INVALID_INPUT
RemoveCourse: FAILURE
AddClass: 0
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: 0
AddCourse: SUCCESS
AddCourse: SUCCESS
