init done.
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddClass: 0
AddClass: 0
AddClass: 1
AddClass: 2
AddClass: 0
AddClass: 1
AddClass: 0
AddClass: 2
AddClass: 1
GetIthWatchedClass: FAILURE
TimeViewed: 0
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 3
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 3
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 1
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
TimeViewed: 0
RemoveCourse: SUCCESS
GetIthWatchedClass: 1729754 0
WatchClass: SUCCESS
TimeViewed: 0
WatchClass: FAILURE
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: 21
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
AddClass: 2
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
AddClass: 0
AddCourse: FAILURE
AddClass: 4
AddCourse: SUCCESS
GetIthWatchedClass: 87152 0
WatchClass: FAILURE
AddCourse: FAILURE
AddClass: 0
RemoveCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 0
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: FAILURE
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 44
RemoveCourse: SUCCESS
WatchClass: FAILURE
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
TimeViewed: 0
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: INVALID_INPUT
GetIthWatchedClass: 1053036 0
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
AddClass: 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: INVALID_INPUT
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 0
AddClass: 0
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
TimeViewed: 64
WatchClass: INVALID_INPUT
TimeViewed: 0
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
GetIthWatchedClass: INVALID_INPUT
GetIthWatchedClass: 5769262 0
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 1053036 0
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: FAILURE
WatchClass: SUCCESS
AddClass: 0
AddClass: 0
AddCourse: FAILURE
AddClass: 0
AddCourse: FAILURE
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: INVALID_INPUT
TimeViewed: 0
TimeViewed: INVALID_INPUT
AddCourse: SUCCESS
AddClass: 0
AddClass: FAILURE
GetIthWatchedClass: 2195642 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 1
AddCourse: SUCCESS
RemoveCourse: FAILURE
GetIthWatchedClass: 5769262 0
AddCourse: FAILURE
WatchClass: SUCCESS
AddClass: 0
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
GetIthWatchedClass: 5929625 0
WatchClass: SUCCESS
TimeViewed: 0
AddClass: 1
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
TimeViewed: 0
AddClass: 0
RemoveCourse: SUCCESS
TimeViewed: 15
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: FAILURE
AddCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: INVALID_INPUT
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
TimeViewed: 29
RemoveCourse: SUCCESS
TimeViewed: 23
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 1
AddCourse: SUCCESS
AddClass: INVALID_INPUT
AddClass: 1
AddCourse: FAILURE
WatchClass: FAILURE
AddCourse: SUCCESS
AddClass: 2
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: FAILURE
AddClass: 1
