init done.
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: FAILURE
AddCourse: SUCCESS
AddClass: 0
AddClass: 0
AddClass: 1
AddClass: 0
AddClass: 0
AddClass: 1
AddClass: 1
AddClass: 2
AddClass: 2
AddClass: 1
AddClass: 2
WatchClass: INVALID_INPUT
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddClass: INVALID_INPUT
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 3517111 0
RemoveCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 2
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 0
AddClass: 1
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 5
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
RemoveCourse: INVALID_INPUT
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 3517111 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
GetIthWatchedClass: 3517111 0
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
GetIthWatchedClass: INVALID_INPUT
AddCourse: INVALID_INPUT
AddClass: 2
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 1
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: FAILURE
RemoveCourse: SUCCESS
AddClass: 1
AddClass: 0
AddClass: 0
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 3
WatchClass: FAILURE
AddClass: 0
AddClass: 0
WatchClass: FAILURE
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 3
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 1
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 1
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
AddClass: 4
WatchClass: SUCCESS
GetIthWatchedClass: 5963914 0
AddClass: 2
AddClass: 0
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: INVALID_INPUT
AddClass: 1
AddCourse: FAILURE
RemoveCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: FAILURE
AddClass: FAILURE
AddClass: 1
WatchClass: SUCCESS
GetIthWatchedClass: 9925567 0
AddClass: 5
AddClass: 2
RemoveCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 0
WatchClass: SUCCESS
AddCourse: FAILURE
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: INVALID_INPUT
TimeViewed: 15
RemoveCourse: SUCCESS
WatchClass: FAILURE
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: FAILURE
AddClass: 2
RemoveCourse: SUCCESS
AddClass: 1
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 19
RemoveCourse: SUCCESS
AddClass: 2
AddCourse: FAILURE
AddCourse: SUCCESS
TimeViewed: 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
GetIthWatchedClass: 2860955 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddClass: 1
WatchClass: INVALID_INPUT
AddClass: FAILURE
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 1318598 1
GetIthWatchedClass: 2860955 0
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
GetIthWatchedClass: 1318598 1
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
GetIthWatchedClass: 1318598 1
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 3
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
TimeViewed: 36
AddCourse: SUCCESS
